typeURI;assetId.identificator;assetId.toegekendDoor;coordinatiewijze[];datumOprichtingObject;externeReferentie[].externReferentienummer;externeReferentie[].externePartij;geometry;isActief;kabelaansluitschema.bestandsnaam;kabelaansluitschema.mimeType;kabelaansluitschema.uri;merk;modelnaam;naam;notitie;programmeertool;regelaartype;standaardBestekPostNummer[];technischeDocumentatie.bestandsnaam;technischeDocumentatie.mimeType;technischeDocumentatie.uri;theoretischeLevensduur;toestand;voltageLampen;vplanDatum;vplanNummer
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;176c849f-f386-4a07-9493-cb5100ba9830-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/02/2022;605C7|605C7;MACQ | TRAFIROAD;POINT Z (145670.97 164665.43 21);true;V15.816_v11_605C7.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V15.816_v11_605C7.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;16/09/2021;V015816v11
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1a7cb6a5-e37c-48ba-98f9-eeb6011f4456-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1b287acb-0edd-4a89-bf04-1f733636034e-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1c293f17-b6c4-4fa0-a2e2-545a54f48e53-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2ff19a32-7283-4767-ada4-1530280af9ee-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1ee6c92c-95d1-4ca4-ae6f-a82f5f5302f2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1f54621b-0320-482e-af19-f8b7d6f745a1-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1fd6cfa9-01d6-48d7-bca5-f2960d868f11-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;20b5e665-5e5d-44e0-8541-f5143cd9fc3b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3016db00-8ef2-4bbf-9f6c-4b038c8e9a1c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;25bfbaa0-e129-4195-958e-f15a9be87543-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2604af79-9b45-4ae9-8772-6e0d36daf74a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;273aed58-aeac-44f0-b5bc-e2565881980a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2a17fca5-f4c4-4179-868c-1175d132c606-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2b41ec6e-2403-49d9-8272-2329937cfef0-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2c23f712-06ad-473f-a7d7-04f9334db83f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2da489cf-8d55-4a10-9a4c-861006af65cd-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/01/2022;605C7|605C7;MACQ | TRAFIROAD;POINT Z (145670.97 164665.43 21);true;V15.816_v11_605C7.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V15.816_v11_605C7.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;16/09/2021;V015816v11
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2e1f84f3-5aab-4d7f-a90c-34e0028d7aa2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;POINT Z (134994.09 183537.03 0);true;;;;;;;Test op groepering;;;X40/D400/25;;;;;in-gebruik;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2e3185b6-aff8-4c4d-863b-f54ba0bf37fc-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;2fea76b9-3f7e-4ad0-a0c3-4f0c463de799-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;30632c66-b268-4e5f-bc67-75feda3ac929-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;315e3f5a-d5ce-4e05-83d8-d20ae47ea98a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-1;;;;;;in-opbouw;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3376864f-b742-4897-b714-9885e925eeea-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;33783b71-9ac3-4a4c-809b-946f4090af82-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;360f9fd7-581f-4fd3-97b8-e50b69be97fd-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d0fa1c01-1828-4b74-9291-c0bd8b6b1255-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;374240c9-a798-4ebb-ba22-e902d780e0fb-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;38db17c8-270b-4059-860e-3476f82b89b7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;391682c9-5cea-4562-b25a-d44364d25221-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;39547d4a-3391-490d-877a-998287e03ae4-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3990d39f-eece-45c1-87a4-a15bd6e2dc9a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3b420603-a629-4895-9a35-c2f161e7e190-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-opbouw;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3cb80130-7e21-452b-9a4d-248f50445ab3-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-0;;;;;;in-opbouw;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3d4d61c9-1425-43c2-b522-baa777857b6e-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3da36d40-7364-4d13-a301-c7365c322bc1-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3e4cc8a0-2e7d-4e7a-b15f-369582a5d3f8-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;POINT Z (134994.09 183537.03 0);true;;;;;;;Test op groepering;;;X40/D400/25;;;;;in-gebruik;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3e96ca52-0613-452b-acd0-0d91caff653f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;3fd3f06c-1175-4ee7-bccf-a9e74454b423-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;40854a51-e55c-4b21-a732-b5618721382a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;40f68d01-6773-49dc-883c-5a340ff56129-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;41c0b8ba-67dc-4074-85ab-b5c685a61b76-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;42ca0c28-a3fc-4042-80d9-0f9ea0d0593a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;437b0b57-03a9-41a6-842f-dd7061058fa7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;4492f5a7-4b9a-45e2-9194-e099ac2b826f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;44ea592e-1ddf-4aad-a31c-e71842ef055e-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;474d51c5-7ad9-422b-941b-ee38bb9eb693-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;491a8159-d2c6-4d56-9480-f25be7ea925a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;49914a3a-631e-4818-947b-9d719a88eeac-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;4a43bd66-62fc-408c-a935-aa923fc41417-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;4ac18260-1d97-42ce-a723-076934f0c382-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;4f066f25-69e9-44e1-a7ec-5a8a3b29ce6f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;4f91e2c1-0945-4616-8637-9a68449fb5ec-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;51817cf8-9684-4560-b34b-a382208fdcff-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;52045330-2740-4258-a4f3-68f564275d93-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;POINT Z (134994.09 183537.03 0);true;;;;;;;Test op groepering;;;X40/D400/25;;;;;in-gebruik;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;53bf5ca0-2bb5-4bd8-8e06-2f855312bc37-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;53eb75ed-5783-4ebe-9dfb-d57e6e71c68d-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;58e5d6e0-3833-4da2-811b-dddf44fcc807-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;5fb03fac-7732-418a-885e-c1e03445a3ba-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;5fdcd645-ad2b-4a29-a248-796dc8402aea-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/01/2022;226C4|226C4;MACQ | TRAFIROAD;POINT Z (145375.48 164668.81 21);true;V15.816_v11_226C4.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V15.816_v11_226C4.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;16/09/2021;V017233v04
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;60c6a6e5-e258-4d70-abf8-7dc9f411bf99-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;613529bf-63a6-4c89-bc18-d60d40679e73-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;6284f485-2153-4070-a46e-ee3ea1c09091-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;66c9090c-d78c-4d3a-bff1-49f4db825a38-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;66eb01c7-ef6c-44a3-b6b6-9839593b4ca4-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;67794835-71f9-4a8a-afd5-afdf8011cf90-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;68424d0c-e245-416d-876b-bb31cd527de2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok;9/06/2021;799C8;MACQ;POINT Z (146352.73 181957.2 43.77);true;aansluit_799C8.pdf;application-pdf;/eminfra/core/api/otl/assets/68424d0c-e245-416d-876b-bb31cd527de2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/7b4d924d-cf1d-4610-ae7a-ed7f869bb16b;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;23/03/2021;V016028v07
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;6defbbe6-01b4-4fb0-b023-afea892f05b3-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-0;;;;;;in-ontwerp;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;6fb40459-a94f-4644-883e-ef7faf982c8c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;70a16982-e5e2-4dd2-b9ec-779a6735a895-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
